tenure_months,monthly_charges,usage_minutes,support_calls,payment_delay_days,autopay,num_services,satisfaction_score,contract_type_one-year,contract_type_two-year,marketing_segment_B,marketing_segment_C,signup_channel_organic,signup_channel_partner,signup_channel_referral
0.6615988764365404,-0.31713643985001766,0.04573494299608491,5,0.3058743281862791,0,2,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.6064264517727966,0.9347996436073163,-1.797135275032144,4,0.7163260476856451,0,3,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.055642644192127846,0.4666657393299599,0.4219876125101817,4,0.7163260476856451,0,3,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.2753919037903344,1.3328745174853667,0.2991295979749664,2,-1.1186345806644629,0,4,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.3236679724014648,-0.19661343353090444,0.706096771122867,8,-0.056288953724926476,1,3,6.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.6073668908295649,0.22051964401898747,-0.6376627628560501,5,0.08857635903955566,0,3,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.1039187128032582,-1.4796868638323746,1.3203868437989434,3,1.3682199551258154,1,3,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7177117401570523,-1.5435721099436193,-1.5360619941448117,3,-0.9254808303118199,1,6,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2694359867944893,-1.3860063978961377,-1.827849778665948,6,-0.8771923927236591,0,2,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9374609997552589,0.5474617858824166,-0.26908871925040423,4,-0.4184522356361321,1,5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1590911374670019,0.14213942610098967,-1.9737436709265161,5,-0.08043317251900697,1,4,5.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8280565894845398,-0.011399904889060668,-0.5071261224123839,1,-1.1186345806644629,1,4,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.49702204150207746,-0.21298738316445873,0.22234333889045688,2,0.25758589059811826,1,3,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3315047675108464,-1.3089683069972835,0.8519906633834351,1,0.7887587040678864,0,1,7.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.2763323428471027,0.16415030921494816,-0.645341388764501,1,-1.1186345806644629,1,1,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.4891852463926958,1.1031023718079482,-1.1982024541729697,1,0.9094797980382883,1,5,7.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.8271161504277714,-0.48302333941619074,0.2146647129820059,2,-1.1186345806644629,1,4,10.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.4340128217289523,-0.4073273755364808,-0.8603429142011277,2,-1.1186345806644629,1,4,10.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.9857370683663893,1.5741889555274209,-1.6896345123138308,2,-1.1186345806644629,1,5,10.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3857367531178218,0.8574931273046337,-0.9217719214687353,8,3.830930272122013,0,2,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.2753919037903344,0.9968059118917597,0.1148425761721435,2,0.3300185469803594,1,4,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8822885750915151,0.08201213564334771,-0.6069482592222463,3,-0.12872161010716776,1,3,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.3315047675108464,-0.5603298557188737,-0.008015438363071774,6,0.837047141656047,1,5,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7177117401570523,-1.7121432635480802,-1.0215940582785978,1,-0.15286582890124803,0,4,8.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.324608411458233,-0.4019588674599055,-0.31516047470110997,0,2.406421363271271,0,2,7.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.3236679724014648,0.6977800120265217,0.27609372024961354,1,-0.539173329606534,1,5,8.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4960816024453092,1.32133222512073,-1.6128482532293213,3,2.382277144477191,1,2,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.10297827374649,-1.548403767212537,1.8041402760313534,7,0.40245120336260043,0,4,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9857370683663893,-1.544914236962763,-0.43801848923632525,1,-1.1186345806644629,1,4,8.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.9857370683663893,-1.049669366898702,0.9364555483763957,1,-0.008000516136765909,0,4,10.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6064264517727966,-0.004689269793341682,0.5985960084045536,0,-1.0220577054881412,0,4,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.16504705446284698,-0.44410165586102096,0.7368112747566709,1,-1.1186345806644629,1,5,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2133231230739774,-0.6515944930206516,-1.2058810800814206,2,-1.1186345806644629,0,4,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.716771301100284,0.056243296875786594,-0.7374848996659125,4,0.4507396409507612,1,4,9.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.3236679724014648,1.6745800565593771,1.043956311094709,5,-0.08043317251900697,0,2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.38667719217459007,-1.4936449848314701,0.06877082072143777,2,-1.1186345806644629,1,2,8.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3315047675108464,1.2625470616822316,0.39127310887637784,3,-0.6598944235769358,1,2,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4960816024453092,-0.26828301635318325,1.05163493700316,1,0.1851532342158772,1,2,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2133231230739774,1.3071056787178057,-1.159809324630715,0,-1.1186345806644629,1,3,10.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.4960816024453092,1.277310458892813,0.5602028788622989,4,-0.2735869228716499,1,3,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.8202197943751581,0.03664824239628743,0.4910952456862403,2,-1.1186345806644629,1,4,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6615988764365404,-0.8389554248931259,-0.1539093306236399,6,1.0784893295968507,1,3,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4960816024453092,1.5312408909148196,1.2512792106228847,4,-0.03214473493084619,1,4,7.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.38667719217459007,1.2000039425901303,1.4202089806088058,0,-0.7806155175473377,1,2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4340128217289523,-0.8746560036023509,-0.22301696379969851,3,1.150921985979092,0,4,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22021947912659068,-0.5208713213560461,0.22234333889045688,4,-1.1186345806644629,1,2,7.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.716771301100284,1.4595713080925412,-0.6376627628560501,9,-1.1186345806644629,0,1,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5512540271090529,1.5221144271846416,-0.2383742156166004,3,-0.2494427040775695,0,5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.16504705446284698,-0.9508888182897186,-0.7374848996659125,3,0.1851532342158772,0,3,6.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.16504705446284698,-1.2372987241750046,-0.7681994032997163,6,2.140834956536387,0,2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9374609997552589,-1.6426210839564315,1.550745621052472,3,0.40245120336260043,1,4,9.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.1581506984102337,-1.4987450675042164,0.06877082072143777,3,0.7404702664797257,1,6,6.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.4349532607857205,-0.16977089314802848,-0.7912352810250691,6,1.5372294866843779,0,3,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5512540271090529,0.5882624472643879,-0.2844459710673061,2,-0.9737692678999806,0,2,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9384014388120271,1.0239168776784646,-0.7528421514828144,2,0.06443214024547537,1,2,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6064264517727966,-0.5992515392740437,1.21288608108063,4,-0.7081828611650964,1,5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5512540271090529,0.27554685180388305,-0.16158795653209088,1,-1.1186345806644629,0,5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7719437257640277,-0.17379727420546004,1.2436005847144338,4,-0.15286582890124803,0,4,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.324608411458233,1.3801173885592282,0.08412807253833968,1,0.9819124544205291,0,3,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2763323428471027,-0.13326503822731722,-0.23069558970814946,2,-0.34601957925389093,1,2,8.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6064264517727966,-0.9793419110955669,0.16091433162284924,2,-1.1186345806644629,1,4,7.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.22021947912659068,1.6345846713888919,0.14555707980594731,5,-0.539173329606534,0,1,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.4901256854494642,0.4607603804457272,1.8502120314820591,5,0.3300185469803594,1,3,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.38667719217459007,-1.5261244586947498,0.5525242529538479,2,-1.1186345806644629,1,3,5.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.1590911374670019,-0.5093290289914093,-0.0694444456306794,3,0.7887587040678864,1,1,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05470220513535956,-0.6338784163679536,2.0421776791933333,4,-0.39430801684205175,0,3,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6625393154933086,-0.11689108859376292,0.9364555483763957,3,-1.1186345806644629,0,4,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9926334244190025,-1.543840535347448,-0.138552078806738,2,0.5231722973330023,1,1,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.9857370683663893,1.1583980049966731,-0.3228391006095609,2,-1.1186345806644629,1,3,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.49702204150207746,-1.5594092087695162,-0.8987360437433825,0,-0.17701004769532844,0,4,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.4418496168383338,-0.5015446922803751,-2.472854354975828,1,-0.9737692678999806,0,5,6.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8280565894845398,0.9291627101269124,-0.08480169744758131,4,3.420478552622647,0,2,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9374609997552589,0.2723257469579382,0.5985960084045536,3,0.04028792145139487,0,2,10.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.10987462979910327,-1.107649254125714,1.013241807460905,5,-0.7564712987532572,1,3,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.5443576710564395,0.9968059118917597,-1.9737436709265161,2,0.01614370265731459,0,2,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0478058490827462,1.3669645437716187,-1.0523085619124015,3,-1.1186345806644629,1,3,10.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.268495547737721,-1.6302735153803087,-0.10015894926448322,5,-1.1186345806644629,1,4,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.324608411458233,1.0929022064624556,0.15323570571439826,2,2.9134499579469586,0,2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.9857370683663893,1.657937681521994,-1.7203490159476347,0,-1.1186345806644629,1,3,10.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.9315050827594138,1.7309493913634166,-0.07712307153913037,8,0.885335579244208,0,3,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.2694359867944893,1.0781388092518738,-0.46873299287012904,2,0.01614370265731459,1,4,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.4340128217289523,-0.508523752779923,0.6369891379468084,3,-0.15286582890124803,1,3,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1581506984102337,-0.884587743544015,-0.38426810787716853,0,-0.539173329606534,0,4,10.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.5443576710564395,0.09623868204627199,1.9577127942003727,1,-1.1186345806644629,0,3,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16504705446284698,0.7391175242161508,-0.33051772651801187,2,-1.1186345806644629,1,2,10.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5512540271090529,0.444118005408344,-0.43801848923632525,6,0.5956049537152434,0,3,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.710815384104439,-0.8875404229861313,-0.307481848792659,5,-0.08043317251900697,0,2,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9857370683663893,1.290194878276594,-1.2135597059898717,0,-0.5874617671946947,1,4,10.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4409091777815655,-1.1548921251995756,0.19162883525665306,7,-0.34601957925389093,1,2,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9926334244190025,-0.6309257369258373,-0.1923024601658947,5,-0.8771923927236591,0,4,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.00047021952838414364,-1.7371068261041551,-0.3996253596940705,4,1.730383237037021,1,4,8.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2753919037903344,0.006047746359808847,1.0977066924538657,1,-0.15286582890124803,0,1,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.9926334244190025,-0.938004398905938,1.550745621052472,2,0.7404702664797257,1,4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3857367531178218,-0.931293763810219,-0.11551620108138513,2,2.2374118317127087,1,3,6.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.4409091777815655,0.7474387117348421,-1.0523085619124015,1,-0.37016379804797134,0,3,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.9315050827594138,0.17112936971449566,-0.8219497846588729,5,1.9476812061837439,1,2,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.1039187128032582,0.878161883399448,0.4066303606932798,1,-0.39430801684205175,0,3,8.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3315047675108464,-1.4273439100857666,-0.008015438363071774,2,-0.8771923927236591,0,2,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.2763323428471027,0.523571924941657,-1.7357062677645365,4,0.885335579244208,1,3,8.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.33056432845407807,1.175845656245542,-1.3748108500673417,1,0.23344167180403777,1,2,7.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.2763323428471027,1.3462957876768047,0.8596692892918861,2,0.5473165161270828,1,4,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6064264517727966,1.0325064906009846,1.7964616501229025,5,-1.1186345806644629,1,3,6.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6625393154933086,0.28252591230343094,-0.06176581972222846,4,-0.15286582890124803,1,3,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.324608411458233,-0.9873946732104298,-0.17694520834899277,6,0.8129029228619667,0,2,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8822885750915151,0.9127887604933581,0.04573494299608491,6,1.5855179242725383,0,2,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8753922190389019,1.4270918342292611,0.3221654757003193,0,-1.1186345806644629,1,6,10.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.22115991818335895,1.5298987638956763,-0.21533833789124754,3,0.11272057783363594,0,5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6615988764365404,1.558888707509182,-0.4149826115109724,6,-0.5633175484006143,1,4,8.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.3315047675108464,-0.19419760489644589,-1.013915432370147,2,0.4507396409507612,1,5,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.4901256854494642,0.6760375543163921,-0.983200928736343,4,1.1267777671850117,0,1,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4418496168383338,-0.4092063533632819,1.0593135629116108,5,-1.1186345806644629,1,4,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2753919037903344,-1.6871797009920055,1.1130639442707675,2,-1.1186345806644629,0,4,7.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.9857370683663893,0.5066611245004449,-2.173387944546241,2,-0.7564712987532572,1,2,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9374609997552589,-0.7793649852431414,-0.09248032335603228,1,0.837047141656047,0,1,5.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.38667719217459007,1.7132333147107186,0.3144868497918683,5,-0.08043317251900697,0,5,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7177117401570523,1.6149896169093927,0.368237231151025,3,1.1992104235672525,1,1,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.0487462881395144,-1.020679423285196,1.7811043983060006,0,1.1267777671850117,1,3,9.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.10987462979910327,1.6098895342366464,-1.4055253537011456,0,-1.1186345806644629,1,4,6.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.4409091777815655,1.711085911480089,-0.829628410567324,0,-0.08043317251900697,1,3,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.9305646437026456,-1.2547463754238741,0.9364555483763957,1,-1.1186345806644629,1,3,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8832290141482834,-0.40625367392116557,-1.144452072813813,12,-1.1186345806644629,0,3,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.38667719217459007,0.9307732625498851,0.6139532602214556,3,0.23344167180403777,1,3,10.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.2142635621307456,-1.2850784460565239,0.6062746343130045,2,0.6680376100974846,0,3,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0478058490827462,1.3210637997169015,-0.7298062737574615,1,-1.1186345806644629,1,2,7.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.00047021952838414364,-1.4190227225670748,-0.8449856623842258,0,-0.6357502047828554,1,2,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.38667719217459007,0.7262331048323702,-0.9140932955602844,2,0.8129029228619667,1,3,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.38667719217459007,-1.1197283972980083,0.23770059070735877,1,-0.34601957925389093,0,1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6073668908295649,-1.0013527942095253,1.2819937142566886,3,1.3440757363317346,0,2,8.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.38667719217459007,-0.8411028281237559,0.13787845389749637,0,-1.1186345806644629,1,4,7.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.8211602334319263,-1.379832613608076,0.875026541108788,3,-0.2977311416657303,1,3,8.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.10987462979910327,-0.5941514566012973,-0.06176581972222846,1,0.7646144852738059,0,1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1039187128032582,1.3229427775437026,0.47573799386933835,3,0.8611913604501273,0,2,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9384014388120271,-0.3837059399995501,-1.513026116419459,5,-0.20115426648940882,0,4,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9384014388120271,-0.7251430536697319,-0.2383742156166004,4,1.7786716746251814,0,2,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2763323428471027,-0.8810982132942411,0.10716395026369255,3,0.6197491725093238,0,4,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8832290141482834,-0.8945194834856791,-2.4191039736166715,7,1.9235369873896637,0,1,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.6004705347769517,1.5991525180834958,0.5909173824961027,7,-0.39430801684205175,1,3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1590911374670019,-0.8091602050681336,0.7521685265735727,3,0.28173010939219856,0,2,6.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.10987462979910327,0.5195455438842255,0.13787845389749637,2,-0.08043317251900697,1,3,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9926334244190025,0.8132029356728881,0.3835944829679269,0,-1.1186345806644629,1,4,10.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.4960816024453092,0.6891903991040016,-0.8526642882926768,1,0.3058743281862791,0,2,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.1590911374670019,1.1640349384770765,1.8194975278482555,3,0.8611913604501273,0,5,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.055642644192127846,1.333679793696853,-0.307481848792659,4,-0.7564712987532572,1,4,9.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9926334244190025,-0.5093290289914093,-1.305703216891283,1,1.875248549801503,1,4,8.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.3236679724014648,0.587994021860559,-0.7835566551166182,6,0.04028792145139487,0,3,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6625393154933086,-1.0324901410536613,-0.24605284152505136,6,0.4265954221566809,0,5,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.22115991818335895,1.367769819983105,0.6369891379468084,2,-1.0462019242822218,1,4,10.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6073668908295649,-1.1006701936261662,0.20698608707355495,6,0.885335579244208,0,2,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.10987462979910327,-1.1073808287218854,-1.0523085619124015,3,0.6921818288915649,0,3,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.9857370683663893,0.18804017015570776,-1.8739215341166537,0,-1.1186345806644629,1,4,8.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.9315050827594138,-1.0891279012615296,-0.5378406260461877,3,1.9718254249778246,0,3,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.22115991818335895,1.57660478416188,1.6121746283200797,1,2.33398870688903,1,3,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3857367531178218,-1.590814981017481,0.9978845556440032,6,0.7163260476856451,0,1,8.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.716771301100284,-0.5576456016805859,-0.138552078806738,3,0.40245120336260043,1,2,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.6004705347769517,1.022037899851663,-0.16158795653209088,4,-1.1186345806644629,0,2,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.5995300957201832,-0.08038523367305166,0.2991295979749664,2,-0.12872161010716776,1,4,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.22115991818335895,-1.5000871945233603,0.17627158343975113,1,-0.539173329606534,1,4,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3788403970652086,0.8797724358224206,0.7214540229397689,2,1.1267777671850117,0,2,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.7650473697114144,0.28172063609194464,-0.9064146696518335,3,-1.1186345806644629,1,4,10.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.9374609997552589,-0.8126497353179073,-2.0966016854617315,2,-1.1186345806644629,1,4,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.33056432845407807,0.4519023421193782,1.4969952396933153,3,-0.39430801684205175,0,4,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.16598749351961525,-0.18077633470500792,0.44502349023553456,3,-0.6357502047828554,1,6,6.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.9857370683663893,-1.1106019335678303,0.6139532602214556,2,-1.1186345806644629,1,6,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.49702204150207746,-1.502771448561648,-1.144452072813813,0,0.25758589059811826,1,2,5.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.055642644192127846,-0.13058078418902977,0.6600250156721613,3,-0.056288953724926476,1,1,5.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.00047021952838414364,1.718333397383465,-2.534283362243436,4,-0.3218753604598107,1,3,6.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.9926334244190025,0.9581526537404185,-0.01569406427152273,5,0.3300185469803594,1,3,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.00047021952838414364,-1.7003325457796148,-0.31516047470110997,4,0.23344167180403777,1,3,7.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.4901256854494642,0.1679082648685508,0.14555707980594731,4,2.768584645182477,1,1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7719437257640277,0.6580530522598652,-0.4149826115109724,1,-1.0944903618703825,1,2,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.545298110113208,-1.7016746727987586,0.3375227275172212,8,1.5855179242725383,0,4,7.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.9315050827594138,0.7273068064476851,-0.9678436769194411,6,0.7163260476856451,0,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.9857370683663893,0.1824032366753036,-0.4610543669616781,4,-1.1186345806644629,1,4,7.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.16598749351961525,-1.2834678936335515,-0.7374848996659125,3,-0.008000516136765909,1,5,8.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2142635621307456,-0.01891581619626596,0.8135975338411804,1,-0.997913486694061,0,4,7.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.6615988764365404,1.2263096321653493,0.9978845556440032,4,-0.39430801684205175,0,2,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.05470220513535956,1.2308728640304378,-0.7374848996659125,1,1.5130852678902975,1,3,5.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2763323428471027,0.3031946683982453,-0.2921245969757571,3,0.6680376100974846,0,1,7.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.324608411458233,-1.7258329591433468,0.8135975338411804,4,0.7404702664797257,1,1,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.324608411458233,-1.6638266908589037,0.08412807253833968,1,1.0543451108027704,0,1,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.8280565894845398,0.058659125510245526,-0.18462383425744372,8,1.0784893295968507,0,3,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.3797808361219768,-1.6377894266875137,-0.17694520834899277,4,2.6478635512120747,0,4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6064264517727966,0.9487577646064116,0.5909173824961027,3,1.4889410490962172,1,1,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
