tenure_months,monthly_charges,usage_minutes,support_calls,payment_delay_days,autopay,num_services,satisfaction_score,contract_type_one-year,contract_type_two-year,marketing_segment_B,marketing_segment_C,signup_channel_organic,signup_channel_partner,signup_channel_referral
0.05470220513535956,1.6783380122129794,2.4107517227989788,1.492949794879724,0.2092974530099575,1,1.523589619318233,0.6299488292411175,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.8280565894845398,-1.270583474249771,-0.9371291732856373,0.0024841094756733644,0.3300185469803594,0,-0.8164398152039238,-1.4942243659367442,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.22021947912659068,-0.017842114580950755,-0.2921245969757571,0.49930600461035685,1.1992104235672525,0,0.7435798078108473,0.4039729574136854,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8271161504277714,0.5804781105533537,-0.79891390693352,-0.4943377856590101,-0.7806155175473377,1,-0.036430003696538246,1.6242426652818187,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.8753922190389019,-0.3931008291335565,0.23770059070735877,0.0024841094756733644,-1.1186345806644629,0,-0.8164398152039238,0.5847536548756312,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.11081506885587156,0.6118838828013187,1.3050295919820414,-0.9911596807936937,0.9094797980382883,1,0.7435798078108473,-0.0931739606066651,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.8753922190389019,-0.39873776261396027,-0.008015438363071774,2.486593585149091,0.01614370265731459,1,0.7435798078108473,-1.900980935226122,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4960816024453092,-0.7737280517627373,0.26841509434116256,-0.4943377856590101,0.4748838597448415,0,-0.036430003696538246,0.04241156248979409,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.49702204150207746,0.9286258593192547,0.544845627045397,1.492949794879724,0.13686479662771645,1,-0.8164398152039238,-1.4038340172057715,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7719437257640277,-0.7356116444190535,0.9210982965594937,0.9961278997450403,1.0543451108027704,1,0.7435798078108473,-0.816296750454448,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.9315050827594138,-0.39739563559481655,0.6523463897637103,1.492949794879724,0.7404702664797257,1,-1.5964496267113095,-1.4038340172057715,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.9935738634757708,-0.10749619945975648,-1.4515971091518511,0.49930600461035685,-1.1186345806644629,0,-0.036430003696538246,-0.3191498324340972,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.8822885750915151,1.1524926461124405,1.9269982905665688,0.0024841094756733644,-1.1186345806644629,1,-0.8164398152039238,1.081900572895982,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.38667719217459007,0.7885077985206422,-0.31516047470110997,0.49930600461035685,0.4748838597448415,0,-0.8164398152039238,-0.9970774479163935,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7177117401570523,-1.0679222943590576,0.9902059297355523,0.0024841094756733644,-1.1186345806644629,0,-0.036430003696538246,-1.4490291915712576,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.10987462979910327,-1.206966653542355,0.3528799793341231,0.0024841094756733644,-0.056288953724926476,1,0.7435798078108473,-0.9970774479163935,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.0487462881395144,-0.5936146057936398,-0.5301620001377367,0.0024841094756733644,-0.4667406732242928,0,0.7435798078108473,-0.8614919248199343,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7177117401570523,1.7113543368839175,1.9500341682919216,0.49930600461035685,1.3440757363317346,0,-1.5964496267113095,-1.2682484941093122,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.49702204150207746,-0.3509580407324411,0.3298441016087702,0.49930600461035685,-0.056288953724926476,1,-0.036430003696538246,-0.36434500679958387,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.545298110113208,-1.0770487580892354,0.5141311234115932,0.0024841094756733644,3.106603708299602,1,-0.8164398152039238,-1.4490291915712576,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.11081506885587156,0.6465107598952288,0.053413568904535864,0.9961278997450403,-1.0944903618703825,1,-0.036430003696538246,-0.22875948370312427,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.9374609997552589,-1.0179951692469085,-0.998558180553245,-0.4943377856590101,-1.1186345806644629,0,-0.036430003696538246,1.3078764447234141,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6073668908295649,-1.0869804980308997,0.713775397031318,0.49930600461035685,-1.1186345806644629,0,-0.8164398152039238,-0.2739546580686109,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.8211602334319263,-1.6012835717668026,0.053413568904535864,0.49930600461035685,0.1851532342158772,1,0.7435798078108473,-0.49993052989604303,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3315047675108464,0.3979488359497974,-0.36891085606026663,0.49930600461035685,-0.15286582890124803,1,0.7435798078108473,0.132801911220767,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.9384014388120271,-1.2461567625013539,-0.10015894926448322,-0.4943377856590101,-1.1186345806644629,0,0.7435798078108473,0.4039729574136854,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5512540271090529,-1.5792726886528443,1.5968173765031777,-0.4943377856590101,-0.4184522356361321,1,-0.036430003696538246,-0.13836913497215175,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.772884164820796,-0.5270451056441073,0.4527021161439855,2.9834154802837745,0.4748838597448415,0,-0.8164398152039238,0.5847536548756312,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.9857370683663893,-1.751333372507079,2.6487891259609584,0.49930600461035685,0.7163260476856451,0,0.7435798078108473,0.132801911220767,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0478058490827462,0.6610057317019815,1.036277685186258,0.0024841094756733644,0.6680376100974846,0,0.7435798078108473,0.17799708558625327,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.16504705446284698,-0.27767790548719007,0.5218097493200441,1.492949794879724,0.3541627657744396,1,-0.036430003696538246,-0.047978786241178836,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.9315050827594138,-0.02589487669581346,1.543066995144021,0.49930600461035685,-0.15286582890124803,1,1.523589619318233,0.22319225995173994,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5512540271090529,1.3301902634470786,-0.138552078806738,-0.9911596807936937,-0.2252984852834891,1,1.523589619318233,0.44916813177917203,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.716771301100284,-0.035558191233648784,-0.07712307153913037,-0.9911596807936937,-0.17701004769532844,0,-1.5964496267113095,1.6242426652818187,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6064264517727966,-0.9154566649843223,-0.8449856623842258,0.49930600461035685,1.3440757363317346,1,-0.8164398152039238,-0.0027836118756921755,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3857367531178218,-1.354332200244344,-0.5071261224123839,0.0024841094756733644,0.5231722973330023,1,0.7435798078108473,1.4886571421853592,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.6004705347769517,0.9603000569710485,-1.1828452023560678,0.49930600461035685,-0.2735869228716499,1,0.7435798078108473,-0.8614919248199343,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.05470220513535956,1.0099587566793689,-0.6606986405814029,0.0024841094756733644,-0.6598944235769358,0,-1.5964496267113095,-0.7711015760889615,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9857370683663893,0.10992837764153848,0.9057410447425919,-1.487981575928377,-0.7323270799591769,1,2.3035994308256185,0.9011198754340363,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.1590911374670019,-1.1581132300455208,-0.8065925328419711,1.492949794879724,-0.39430801684205175,1,-0.8164398152039238,-0.047978786241178836,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.9857370683663893,-0.09649075790277745,-0.08480169744758131,-0.4943377856590101,0.3058743281862791,1,-0.8164398152039238,-0.183564309337638,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.5995300957201832,-0.34210000240609206,0.8289547856580822,-0.4943377856590101,1.3199315175376545,1,0.7435798078108473,0.7655343523375766,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.11081506885587156,1.1849721199757197,-0.8910574178349315,0.49930600461035685,-0.34601957925389093,1,-1.5964496267113095,-0.183564309337638,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.716771301100284,1.0215010490440057,-1.2365955837152245,2.486593585149091,0.7646144852738059,1,-0.036430003696538246,0.6299488292411175,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8271161504277714,-1.719927600259114,-0.2921245969757571,-0.4943377856590101,-0.6357502047828554,1,1.523589619318233,1.6242426652818187,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.6073668908295649,0.3893592230272773,0.08412807253833968,0.49930600461035685,1.2957872987435741,1,-0.036430003696538246,0.17799708558625327,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0478058490827462,0.12683917808275058,-0.9908795546447939,-0.4943377856590101,0.3058743281862791,1,0.7435798078108473,0.9011198754340363,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.772884164820796,0.7474387117348421,0.23770059070735877,0.49930600461035685,-1.1186345806644629,0,-0.036430003696538246,-1.1326629710128528,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.716771301100284,-1.198108615216006,0.06109219481298682,1.9897716900144073,0.49902807853892195,1,0.7435798078108473,0.04241156248979409,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8822885750915151,1.328042860216449,0.4910952456862403,-1.487981575928377,-1.1186345806644629,1,1.523589619318233,1.6242426652818187,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7719437257640277,1.565062491797243,-0.7374848996659125,-0.4943377856590101,-1.1186345806644629,1,-0.8164398152039238,0.22319225995173994,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.772884164820796,-1.3492321175715973,-0.4994474965039329,0.0024841094756733644,0.49902807853892195,1,-0.8164398152039238,-1.4038340172057715,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2694359867944893,-0.36008450446261897,0.13787845389749637,0.0024841094756733644,0.8129029228619667,0,0.7435798078108473,0.4943633061446583,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-1.9315050827594138,-1.1618711856991235,-0.4149826115109724,0.0024841094756733644,0.28173010939219856,0,-0.8164398152039238,-0.2739546580686109,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10987462979910327,-0.8808297878904124,-1.1060589432715582,0.0024841094756733644,-0.6598944235769358,1,0.7435798078108473,-0.13836913497215175,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.10987462979910327,-0.21647691341423286,0.9057410447425919,-1.487981575928377,-1.1186345806644629,0,0.7435798078108473,0.132801911220767,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9374609997552589,0.7686443186373142,1.5123524915102173,0.49930600461035685,-0.5633175484006143,0,-0.8164398152039238,0.35877778304819913,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.3236679724014648,0.6027574190711408,-0.35355360424336474,0.9961278997450403,-0.8530481739295788,1,0.7435798078108473,-0.3191498324340972,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.1581506984102337,-1.7126801143557377,-0.9448077991940882,-0.9911596807936937,0.3300185469803594,1,0.7435798078108473,0.5395584805101445,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.055642644192127846,0.5273298805952596,1.6889608874045892,1.9897716900144073,1.5130852678902975,0,-0.036430003696538246,-0.8614919248199343,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6556429594406954,0.17086094431066715,0.19162883525665306,1.9897716900144073,1.0543451108027704,0,-0.8164398152039238,-1.358638842840285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.9315050827594138,0.6078575017438875,-0.31516047470110997,1.492949794879724,0.3541627657744396,1,1.523589619318233,-1.1778581453783394,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.5443576710564395,0.3917750516617359,-0.45337574105322714,0.49930600461035685,0.04028792145139487,1,-0.8164398152039238,0.22319225995173994,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3857367531178218,0.030206032704396965,-1.513026116419459,0.49930600461035685,2.599575113623914,0,-0.036430003696538246,-1.2230533197438256,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.00047021952838414364,-0.056763798136120945,1.1821715774468262,-0.9911596807936937,-1.1186345806644629,1,-0.036430003696538246,0.17799708558625327,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.22021947912659068,-0.423969750573864,0.5755601306792008,-0.9911596807936937,1.102633548390931,1,2.3035994308256185,0.9915102241650088,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.11081506885587156,0.4392863481394265,-1.144452072813813,0.9961278997450403,1.70623901824294,0,-0.8164398152039238,-0.13836913497215175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6073668908295649,0.8456824095361682,-2.1349948150039864,0.0024841094756733644,-0.34601957925389093,1,1.523589619318233,0.6299488292411175,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.16598749351961525,0.4213018460828996,0.8980624188341408,0.0024841094756733644,-1.1186345806644629,0,0.7435798078108473,1.262681270357927,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.8211602334319263,-1.023900528131141,1.0285990592778071,0.0024841094756733644,1.1750662047731724,0,-1.5964496267113095,-0.4095401811650701,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0478058490827462,-1.129928562643501,-1.4285612314264984,0.9961278997450403,-0.997913486694061,1,-0.036430003696538246,0.6751440036066041,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.4409091777815655,-1.0147740644009633,-1.505347490511008,1.492949794879724,0.2092974530099575,0,-0.036430003696538246,0.22319225995173994,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8280565894845398,0.45753927559978197,-0.8987360437433825,0.0024841094756733644,0.571460734921163,0,-0.036430003696538246,-1.3134436684747985,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.11081506885587156,0.23608831744105546,0.4910952456862403,2.486593585149091,-0.2252984852834891,0,-0.8164398152039238,1.443461967819873,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.9384014388120271,-0.6843423922877605,0.12252120208059446,-0.9911596807936937,-1.1186345806644629,1,0.7435798078108473,0.35877778304819913,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.5512540271090529,-1.5411562813091604,0.3528799793341231,-1.487981575928377,0.49902807853892195,1,0.7435798078108473,1.5338523165508462,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4960816024453092,-0.0916591006338596,-0.6683772664898538,0.0024841094756733644,-0.08043317251900697,1,-0.036430003696538246,0.5395584805101445,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.324608411458233,-1.5451826623665919,2.2955723341722147,0.0024841094756733644,0.23344167180403777,0,0.7435798078108473,-0.4547353555305564,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0478058490827462,0.7686443186373142,-1.2289169578067736,-0.4943377856590101,-1.1186345806644629,1,-0.036430003696538246,0.4943633061446583,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4960816024453092,1.343343108234688,-1.2519528355321263,0.0024841094756733644,0.06443214024547537,0,-0.036430003696538246,-0.3191498324340972,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6073668908295649,-1.1750240304867325,-1.0907016914546563,-0.9911596807936937,-0.4425964544302125,1,-0.036430003696538246,-2.1721519814190406,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.22115991818335895,0.9127887604933581,0.4834166197777893,1.9897716900144073,1.102633548390931,0,0.7435798078108473,0.35877778304819913,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4409091777815655,0.02564280083930801,-0.31516047470110997,0.0024841094756733644,0.6197491725093238,1,0.7435798078108473,-0.816296750454448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.6556429594406954,1.5996893688911535,0.867347915200337,0.9961278997450403,-0.5150291108124536,1,-0.036430003696538246,-0.13836913497215175,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.11081506885587156,-0.08172736069219576,2.1189639382778425,-0.4943377856590101,0.9819124544205291,0,2.3035994308256185,0.44916813177917203,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.4901256854494642,1.1935617328982406,-0.6760558923983048,0.0024841094756733644,0.11272057783363594,1,-0.036430003696538246,-0.4095401811650701,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6615988764365404,-0.3931008291335565,-2.0735658077363786,-0.4943377856590101,-1.1186345806644629,1,1.523589619318233,-0.49993052989604303,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2133231230739774,1.1978565393595006,0.46805936796088743,-0.9911596807936937,-1.1186345806644629,0,-0.036430003696538246,-0.047978786241178836,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.16598749351961525,-0.6370995212138987,1.5123524915102173,0.0024841094756733644,-0.2494427040775695,0,0.7435798078108473,-0.6355160529925022,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.716771301100284,1.6141843406979064,-0.814271158750422,0.0024841094756733644,-0.4425964544302125,0,-0.8164398152039238,-0.36434500679958387,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.4891852463926958,-0.284388540582909,0.06109219481298682,0.9961278997450403,-0.12872161010716776,1,-1.5964496267113095,-1.4490291915712576,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.05470220513535956,-0.8118444591064212,1.1591356997214732,0.49930600461035685,2.1166907377423065,1,0.7435798078108473,1.6242426652818187,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.16504705446284698,1.5591571329130103,0.053413568904535864,0.0024841094756733644,0.3300185469803594,1,-1.5964496267113095,-0.0027836118756921755,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.16598749351961525,-0.3769953049038311,-0.6146268851306972,0.0024841094756733644,-0.2252984852834891,1,-0.036430003696538246,-0.6807112273579885,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5521944661658212,-1.310578859420256,-1.635884130954674,-0.4943377856590101,1.3682199551258154,0,-1.5964496267113095,-2.443323027611959,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7719437257640277,-0.7613804831866143,-1.2596314614405775,0.0024841094756733644,0.37830698456852013,0,-0.8164398152039238,-1.9461761095916086,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.38667719217459007,1.0271379825244094,-1.4976688646025569,1.492949794879724,1.875248549801503,1,1.523589619318233,-0.3191498324340972,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8822885750915151,-1.4227806782206776,2.1266425641862936,0.0024841094756733644,0.40245120336260043,1,1.523589619318233,0.9915102241650088,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4409091777815655,0.8134713610767171,-1.9353505413842613,-0.9911596807936937,0.08857635903955566,1,-0.036430003696538246,0.5847536548756312,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4418496168383338,1.0448540591771078,1.1591356997214732,-0.4943377856590101,-0.4425964544302125,0,-0.036430003696538246,-0.7711015760889615,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.6004705347769517,0.7149592378715623,0.39127310887637784,0.49930600461035685,0.7163260476856451,0,-0.8164398152039238,0.26838743431722617,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4418496168383338,-1.6587266081861571,-0.6146268851306972,-0.9911596807936937,1.3923641739198958,1,0.7435798078108473,-0.9518822735509073,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.49702204150207746,1.703838425576712,0.537167001136946,0.49930600461035685,-0.37016379804797134,0,-0.8164398152039238,-0.6355160529925022,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.716771301100284,-0.801912719164757,0.015020439362281089,1.492949794879724,-0.4667406732242928,0,0.7435798078108473,0.4943633061446583,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.8753922190389019,-1.231661790694601,0.7291326488482198,-0.4943377856590101,1.2716430799494938,0,1.523589619318233,0.3135826086827124,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3857367531178218,0.32091074505094336,-0.79891390693352,-0.4943377856590101,-1.1186345806644629,0,-1.5964496267113095,-0.047978786241178836,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.7650473697114144,-0.8064759510298459,-0.46873299287012904,-0.4943377856590101,-0.9254808303118199,1,0.7435798078108473,0.4943633061446583,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.8211602334319263,-1.5529669990776258,-0.2921245969757571,0.49930600461035685,-0.08043317251900697,0,-0.8164398152039238,-1.991371283957095,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9384014388120271,-1.2955470368058455,0.6523463897637103,0.49930600461035685,0.28173010939219856,0,-1.5964496267113095,-0.0931739606066651,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3788403970652086,-1.0120898103626759,0.7444899006651218,-0.4943377856590101,0.3300185469803594,1,-0.036430003696538246,1.6242426652818187,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7719437257640277,1.2314097148380956,-1.5667764977786156,0.0024841094756733644,0.4265954221566809,1,0.7435798078108473,0.7203391779720903,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.49702204150207746,-1.4855922227166074,-0.10783757517293419,-0.4943377856590101,-0.08043317251900697,0,-0.036430003696538246,0.08760673685528035,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.11081506885587156,-0.809697055875791,0.16859295753130019,0.0024841094756733644,-0.997913486694061,1,1.523589619318233,0.6751440036066041,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.33056432845407807,-0.02750542911878608,0.24537921661580972,0.0024841094756733644,-0.39430801684205175,1,1.523589619318233,1.217486095992441,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.16598749351961525,-0.07528515100030528,-0.48409024468703094,0.0024841094756733644,-0.9496250491059002,0,-0.8164398152039238,1.4886571421853592,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.3857367531178218,-1.0673854435514,0.7598471524820237,0.0024841094756733644,-1.1186345806644629,0,0.7435798078108473,0.9011198754340363,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7177117401570523,0.1587818011383729,-0.023372690179973683,0.0024841094756733644,-0.7564712987532572,1,-0.036430003696538246,-0.590320878627016,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.716771301100284,0.9900952767960407,-0.653020014672952,-0.4943377856590101,-0.056288953724926476,0,0.7435798078108473,-0.36434500679958387,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.49702204150207746,1.3124741867943805,-0.11551620108138513,0.0024841094756733644,-1.1186345806644629,1,0.7435798078108473,-0.5451257042615293,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.772884164820796,-1.6678530719163347,-0.16926658244054182,0.9961278997450403,1.4406526115080562,1,-0.036430003696538246,0.22319225995173994,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.05470220513535956,0.6014152920519971,1.735032642855295,-1.487981575928377,0.23344167180403777,1,0.7435798078108473,1.1722909216269546,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.055642644192127846,-0.36974781900045434,0.16859295753130019,0.9961278997450403,0.40245120336260043,0,-1.5964496267113095,-1.4038340172057715,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7177117401570523,1.1769193578608574,-1.1060589432715582,-0.4943377856590101,0.6438933913034041,0,1.523589619318233,1.3530716190889005,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.9315050827594138,-1.7261013845471755,0.3528799793341231,-0.4943377856590101,-0.37016379804797134,1,-1.5964496267113095,0.8107295267030629,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.8211602334319263,-1.2673623694038259,0.529488375228495,0.49930600461035685,-0.15286582890124803,0,-0.036430003696538246,-0.36434500679958387,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8822885750915151,-1.2880311254986403,-0.17694520834899277,0.9961278997450403,1.3682199551258154,0,-0.036430003696538246,-0.8614919248199343,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.11081506885587156,0.04416415370349273,-0.8987360437433825,0.49930600461035685,0.5473165161270828,1,1.523589619318233,-0.4095401811650701,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7719437257640277,-0.1944660303002744,1.1591356997214732,0.0024841094756733644,0.40245120336260043,0,-0.8164398152039238,1.6242426652818187,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.16598749351961525,0.2776942550345131,-0.3919467337856195,0.49930600461035685,1.2716430799494938,0,-1.5964496267113095,-1.358638842840285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33056432845407807,-1.38332214385785,-1.2519528355321263,-0.4943377856590101,1.2233546423613328,1,-0.036430003696538246,1.1722909216269546,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4418496168383338,-0.9992053909788952,-0.17694520834899277,-0.4943377856590101,0.6680376100974846,1,-1.5964496267113095,-0.49993052989604303,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4418496168383338,-0.95276779611652,-1.996779548651869,0.0024841094756733644,-0.15286582890124803,0,-0.036430003696538246,1.036705398530495,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.8280565894845398,-1.3172894945159752,-1.2519528355321263,0.0024841094756733644,-1.1186345806644629,0,0.7435798078108473,0.22319225995173994,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.055642644192127846,-0.3176732906576751,0.015020439362281089,0.49930600461035685,2.1891233941245476,0,0.7435798078108473,-0.4095401811650701,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8822885750915151,-0.4473227607069658,0.537167001136946,-1.487981575928377,-0.539173329606534,0,1.523589619318233,0.8107295267030629,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.055642644192127846,1.0386802748890462,0.9594914261017485,-0.4943377856590101,0.2092974530099575,0,-0.036430003696538246,-0.3191498324340972,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7177117401570523,-1.358627006705604,1.2436005847144338,0.49930600461035685,1.561373705478458,0,-1.5964496267113095,-0.13836913497215175,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.716771301100284,0.7436807560812394,0.368237231151025,0.0024841094756733644,-1.1186345806644629,1,-0.036430003696538246,0.7203391779720903,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.1581506984102337,-0.9406886529442257,-0.1923024601658947,-1.487981575928377,-1.1186345806644629,0,1.523589619318233,1.5790474909163326,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7719437257640277,0.03799036941543116,-0.8833787919264806,-0.9911596807936937,0.37830698456852013,1,-0.036430003696538246,1.5790474909163326,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-1.6004705347769517,0.34292162816490185,-1.4439184832434002,-0.9911596807936937,0.7163260476856451,0,-1.5964496267113095,0.4943633061446583,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.6625393154933086,0.536993195133095,1.2359219588059829,0.9961278997450403,-0.5633175484006143,0,0.7435798078108473,-0.6355160529925022,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2694359867944893,-1.001621219613354,0.5064524975031421,-0.4943377856590101,1.70623901824294,1,0.7435798078108473,0.8107295267030629,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2753919037903344,-0.9981316893635802,-1.144452072813813,0.49930600461035685,0.5956049537152434,0,-1.5964496267113095,0.5395584805101445,0.0,0.0,0.0,0.0,0.0,1.0,0.0
